timestamps,playback_time,rounded_playback_time,quat_x,quat_y,quat_z,deg_roll,deg_pitch,deg_yaw,rad_roll,rad_pitch,rad_yaw,deg_inclination,deg_azimuth,rad_inclination,rad_azimuth,subtitle
1631002274.053,49.98799991607666,50.0,0.3495952785015106,-0.352332204580307,0.5849770903587341,4.09035062789917,300.5696716308594,82.39273834228516,0.07139008601785794,5.2459304015966906,1.4380245638070506,30.569671630859386,277.60726165771484,0.5335414212120009,4.845160743372536,<Info>
1631002274.565,50.5,50.5,0.35242101550102234,-0.3544031083583832,0.5835453867912292,4.287849426269531,300.1191711425781,82.24100494384766,0.07483709031815317,5.23806768479434,1.4353763164190758,30.11917114257812,277.75899505615234,0.5256787044096507,4.847808990760511,<Info>
1631002275.068,51.003000020980835,51.0,0.355079710483551,-0.3548419773578644,0.5832541584968567,4.56318473815918,299.840576171875,82.16826629638672,0.07964259805763302,5.233205285276074,1.4341067875274351,29.840576171875,277.8317337036133,0.5208163048913841,4.849078519652151,<Info>
1631002275.568,51.503000020980835,51.5,0.357138067483902,-0.33688488602638245,0.5964217782020569,5.703119277954102,301.3656921386719,83.20552062988281,0.09953820903426074,5.259823580371416,1.4522102908275212,31.365692138671875,276.7944793701172,0.5474345999867261,4.830975016352065,<Info>
1631002276.068,52.003000020980835,52.0,0.37480366230010986,-0.34970882534980774,0.5889367461204529,6.784473896026611,298.5416564941406,82.57867431640625,0.1184114075012718,5.210534860180665,1.4412697587533667,28.541656494140632,277.42132568359375,0.4981458797959757,4.841915548426219,<Info>
1631002276.558,52.49300003051758,52.5,0.3715324103832245,-0.35101282596588135,0.5878674983978271,6.36020040512085,298.71575927734375,82.53724670410156,0.11100643815603604,5.213573526984446,1.4405467105174101,28.71575927734375,277.46275329589844,0.501184546599756,4.8426385966621766,<Info>
1631002277.058,52.99300003051758,53.0,0.36629459261894226,-0.34933286905288696,0.5901156067848206,5.675451278686523,299.34002685546875,83.0300064086914,0.0990553113496021,5.224469051636178,1.4491469897836575,29.340026855468764,276.9699935913086,0.5120800712514884,4.834038317395929,<Info>
1631002277.559,53.49399995803833,53.5,0.3661242425441742,-0.34673187136650085,0.5891199707984924,6.2483625411987305,299.6300048828125,82.39505767822266,0.10905449920219769,5.229530122971765,1.43806504385562,29.63000488281252,277.60494232177734,0.5171411425870751,4.845120263323967,<Info>
1631002278.061,53.99600005149841,54.0,0.36155885457992554,-0.3441612422466278,0.5905600190162659,5.920689105987549,300.2879943847656,82.52825927734375,0.10333551888644224,5.2410142062244045,1.4403898503292045,30.28799438476565,277.47174072265625,0.5286252258397148,4.842795456850382,<Info>
1631002278.565,54.5,54.5,0.36147940158843994,-0.34242820739746094,0.5894131064414978,6.364808559417725,300.482666015625,81.99192810058594,0.11108686562095643,5.2444118671431275,1.431029105413685,30.482666015625018,278.00807189941406,0.5320228867584378,4.852156201765901,<Info>
1631002279.065,55.0,55.0,0.36105644702911377,-0.3408431112766266,0.589270830154419,6.587996482849121,300.6836853027344,81.75592803955078,0.1149822297355233,5.2479203155631975,1.426910127313714,30.68368530273437,278.2440719604492,0.5355313351785078,4.8562751798658725,<Info>
1631002279.566,55.50099992752075,55.5,0.35779252648353577,-0.34010550379753113,0.5908715128898621,6.091198444366455,301.0332946777344,82.15155792236328,0.10631146824655129,5.254022150252787,1.4338151713880714,31.03329467773437,277.8484420776367,0.5416331698680974,4.849370135791515,<Info>
1631002280.054,55.98899984359741,56.0,0.35867807269096375,-0.3410298526287079,0.5891188979148865,6.308191776275635,300.8775329589844,81.79129791259766,0.11009871634323935,5.251303595412034,1.4275274480543942,30.877532958984386,278.20870208740234,0.5389146150273447,4.855657859125192,<Info>
1631002280.562,56.496999979019165,56.5,0.3603284955024719,-0.34207040071487427,0.588228702545166,6.4681830406188965,300.6335754394531,81.65528106689453,0.11289109068045787,5.247045733461215,1.4251535062586977,30.63357543945311,278.34471893310547,0.5346567530765256,4.858031800920888,<Info>
1631002281.068,57.003000020980835,57.0,0.36209020018577576,-0.34015530347824097,0.588718831539154,6.898115634918213,300.66796875,81.49807739257812,0.12039483001262194,5.24764600997092,1.4224097845456436,30.667968750000014,278.5019226074219,0.53525702958623,4.860775522633943,<Info>
1631002281.556,57.490999937057495,57.5,0.365536630153656,-0.33737465739250183,0.5906696915626526,7.4368133544921875,300.6243896484375,81.58186340332031,0.1297968788921729,5.246885411163593,1.423872126300206,30.6243896484375,278.4181365966797,0.5344964307789031,4.85931318087938,<Info>
1631002282.057,57.99199986457825,58.0,0.3637109696865082,-0.33731693029403687,0.5923974514007568,6.97477388381958,300.7737731933594,82.07268524169922,0.12173276885476413,5.24949264587078,1.4324385834206095,30.773773193359357,277.9273147583008,0.5371036654860903,4.850746723758977,<Info>
1631002282.561,58.49600005149841,58.5,0.36325907707214355,-0.33644533157348633,0.592790961265564,6.999942302703857,300.89874267578125,82.07453918457031,0.12217204063181589,5.251673774803556,1.432470940827854,30.898742675781282,277.9254608154297,0.5392847944188661,4.850714366351732,<Info>
1631002283.061,58.99600005149841,59.0,0.3612026274204254,-0.3358626663684845,0.594698965549469,6.572610855102539,301.12152099609375,82.5451889038086,0.11471369987385925,5.255561989995071,1.4406853280521488,31.12152099609375,277.4548110961914,0.5431730096103813,4.842499979127437,<Info>
1631002283.563,59.49799990653992,59.5,0.36198344826698303,-0.33559727668762207,0.593985915184021,6.808246612548828,301.08612060546875,82.30785369873047,0.11882631967672774,5.254944136622172,1.4365430472926395,31.086120605468736,277.69214630126953,0.5425551562374826,4.846642259886947,<Info>
1631002284.062,59.996999979019165,60.0,0.3614828288555145,-0.3330329954624176,0.5967043042182922,6.747377395629883,301.3619689941406,82.70709228515625,0.1177639514283815,5.259758599240818,1.4435110751267775,31.36196899414061,277.29290771484375,0.5473696188561279,4.8396742320528086,<Info>
1631002284.562,60.496999979019165,60.5,0.3608928620815277,-0.33239635825157166,0.5979077219963074,6.603020191192627,301.466552734375,82.95331573486328,0.11524444291197683,5.261583929851958,1.4478084850197839,31.466552734374993,277.0466842651367,0.5491949494672683,4.835376822159803,<Info>
1631002285.063,60.99799990653992,61.0,0.3474016785621643,-0.32532262802124023,0.6236288547515869,2.628429412841797,303.19775390625,88.90068817138672,0.045874747410350684,5.291799090315561,1.5516097158794753,33.197753906250014,271.0993118286132,0.5794101099308717,4.7315755913001105,<Info>
1631002285.563,61.49799990653992,61.5,0.14535008370876312,-0.23519617319107056,0.8565511703491211,341.9388427734375,333.0011901855469,130.44300842285156,5.9679586468557035,5.81196718179762,2.2766599831854553,63.00119018554687,229.55699157714844,1.09957820141293,4.006525323994131,<Info>
1631002286.064,61.99899983406067,62.0,-0.058362387120723724,0.04359790310263634,-0.9643226265907288,356.8541564941406,352.2557067871094,150.64364624023438,6.228279980249859,6.1480218923747945,2.6292276241016665,82.25570678710936,209.35635375976562,1.4356329119901048,3.6539576830779197,<Info>
1631002286.566,62.50099992752075,62.5,-0.026713920757174492,-0.020807525143027306,-0.9978673458099365,2.5542750358581543,357.0771179199219,173.53321838378906,0.044580509377221016,6.232171391234682,3.028726022379472,87.07711791992186,186.46678161621094,1.5197824108499924,3.2544592848001144,<Info>
1631002287.054,62.98899984359741,63.0,-0.025528980419039726,-0.03676927089691162,-0.9965576529502869,4.412051677703857,357.3777770996094,171.8882598876953,0.07700482854407201,6.2374188838465745,3.0000160805639817,87.37777709960938,188.1117401123047,1.5250299034618848,3.2831692266156045,<Info>
1631002287.568,63.503000020980835,63.5,-0.04922773316502571,0.005137416534125805,-0.9952912926673889,359.8836364746094,354.3271484375,170.43292236328125,6.281154380532292,6.184175369437057,2.974615649035133,84.32714843750001,189.56707763671875,1.471786389052367,3.308569658144453,<Info>
1631002288.056,63.990999937057495,64.0,-0.026478253304958344,-0.005147205200046301,-0.9965976476669312,0.8252710700035095,357.0207214355469,171.04164123535156,0.014403697393017853,6.2311870868957895,2.9852397975717864,87.02072143554689,188.9583587646484,1.5187981065110998,3.2979455096078,<Info>
1631002288.558,64.49300003051758,64.5,-0.007136448286473751,-0.007906978949904442,-0.997689425945282,0.958979070186615,359.244873046875,172.29856872558594,0.016737342232470222,6.270005855577002,3.007177320735205,89.24487304687501,187.70143127441403,1.5576168751923127,3.276007986444381,<Info>
1631002289.058,64.99300003051758,65.0,-0.0053840521723032,-0.015603788197040558,-0.9967530965805054,1.831252932548523,359.52593994140625,170.95115661621094,0.03196139310977336,6.274911398304928,2.983660543045369,89.52593994140625,189.04884338378906,1.5625224179202384,3.299524764134217,<Info>
1631002289.56,65.49499988555908,65.5,-0.01462795864790678,-0.013820585794746876,-0.997405469417572,1.6963492631912231,358.4373779296875,172.0487060546875,0.029606879906466696,6.255912407088303,3.0028163944502,88.43737792968751,187.9512939453125,1.5435234267036133,3.280368912729386,<Info>
1631002290.06,65.99499988555908,66.0,-0.01709015667438507,-0.017917871475219727,-0.9987707138061523,2.1364400386810303,358.1318664550781,175.04135131835938,0.03728791294641899,6.250580225953747,3.055047907645488,88.13186645507815,184.95864868164062,1.538191245569057,3.228137399534098,<Info>
1631002290.561,66.49600005149841,66.5,-0.010432111099362373,-0.02212655171751976,-0.9996948838233948,2.5402028560638428,358.8135070800781,179.58209228515625,0.04433490350687766,6.2624770991753484,3.134298787996284,88.81350708007814,180.41790771484375,1.5500881187906588,3.148886519183302,<Info>
1631002291.064,66.99899983406067,67.0,-0.01148842554539442,-0.014424758031964302,-0.9997421503067017,1.6357619762420654,358.6618347167969,181.49887084960938,0.028549432264353303,6.2598299170518095,3.1677528849776415,88.66183471679689,178.50112915039062,1.5474409366671198,3.1154324222019447,<Info>
1631002291.564,67.49899983406067,67.5,-0.012842598371207714,-0.011309406720101833,-0.9998534321784973,1.2970116138458252,358.5290222167969,179.9287872314453,0.022637123098214924,6.257511901639004,3.140349756309053,88.52902221679688,180.0712127685547,1.5451229212543147,3.142835550870533,<Info>
1631002292.052,67.98699998855591,68.0,-0.014337453059852123,-0.009182469919323921,-0.9998394250869751,1.0433729887008667,358.3511962890625,180.6254425048828,0.018210293979203717,6.254408253704626,3.152508684581919,88.3511962890625,179.3745574951172,1.5420192733199363,3.1306766225976674,<Info>
1631002292.568,68.50300002098083,68.5,-0.009761685505509377,-0.00871539767831564,-0.9999125599861145,0.9967333674430847,358.8795166015625,180.20860290527344,0.017396279026372283,6.263629182662917,3.1452334611160406,88.87951660156251,179.79139709472656,1.551240202278227,3.1379518460635456,<Info>
1631002293.069,69.00399994850159,69.0,-0.00818233098834753,-0.006899801082909107,-0.9999421238899231,0.7897246479988098,359.0615234375,180.11813354492188,0.01378329529173248,6.266805801211163,3.1436544729057325,89.0615234375,179.88186645507812,1.5544168208264733,3.1395308342738537,<Info>
1631002293.557,69.49199986457825,69.5,-0.006928522605448961,-0.003922999836504459,-0.9999674558639526,0.4506106972694397,359.2066345214844,179.8475341796875,0.007864640312059145,6.269338467407828,3.138931623028586,89.20663452148438,180.1524658203125,1.5569494870231386,3.1442536841510003,<Info>
1631002294.059,69.99399995803833,70.0,-0.005694958381354809,-0.0017514255596324801,-0.9999663233757019,0.20438885688781738,359.3485412597656,179.35203552246094,0.003567258507079904,6.271815207221602,3.1302835400207716,89.34854125976561,180.64796447753906,1.5594262268369121,3.1529017671588146,<Info>
1631002294.561,70.49600005149841,70.5,-0.0039876108057796955,0.002366067608818412,-0.9999687075614929,359.7318115234375,359.54132080078125,179.26649475097656,6.278504535247663,6.275179844942808,3.1287905719136733,89.54132080078124,180.73350524902344,1.562790864558118,3.154394735265913,<Info>
1631002295.063,70.99799990653992,71.0,-0.0047618611715734005,0.0024053105153143406,-0.9999545216560364,359.72869873046875,359.4521789550781,179.09515380859375,6.278450206761425,6.273624026233984,3.1258001083256235,89.45217895507812,180.90484619140622,1.561235045849294,3.1573851988539627,<Info>
1631002295.564,71.49899983406067,71.5,-0.004959466867148876,0.0033215133007615805,-0.9999452829360962,359.624267578125,359.4284362792969,179.01699829101562,6.2766275393113755,6.2732096383683675,3.124436037215285,89.42843627929688,180.98300170898438,1.5608206579836779,3.1587492699643014,<Info>
1631002296.066,72.00099992752075,72.0,-0.004902741871774197,0.004262068774551153,-0.9999468326568604,359.51611328125,359.4342956542969,179.08462524414062,6.274739890730727,6.273311903754227,3.1256163502104077,89.43429565429689,180.91537475585938,1.560922923369537,3.1575689569691785,<Info>
1631002296.566,72.50099992752075,72.5,-0.00540130166336894,0.005503844935446978,-0.9999226331710815,359.3753356933594,359.37493896484375,178.88510131835938,6.27228285830902,6.272275934090186,3.1221340007690204,89.37493896484378,181.11489868164062,1.5598869537054965,3.161051306410566,<Info>
1631002297.068,73.00300002098083,73.0,-0.005612742155790329,0.003289611544460058,-0.9999143481254578,359.6303405761719,359.35260009765625,178.70071411132812,6.27673353312276,6.271886047306598,3.1189158369077683,89.35260009765625,181.29928588867188,1.5594970669219084,3.164269470271818,<Info>
1631002297.556,73.4909999370575,73.5,-0.0045930081978440285,0.006149632856249809,-0.9998831152915955,359.30230712890625,359.46441650390625,178.48818969726562,6.271008269411308,6.273837611753408,3.115206586141506,89.46441650390626,181.51181030273438,1.5614486313687186,3.16797872103808,<Info>
1631002298.057,73.99199986457825,74.0,-0.005911982152611017,0.007048552855849266,-0.9998612403869629,359.20172119140625,359.3114013671875,178.41351318359375,6.269252713620728,6.271166993812277,3.1139032351040212,89.31140136718751,181.58648681640625,1.5587780134275873,3.169282072075565,
1631002298.557,74.49199986457825,74.5,-0.004711634013801813,0.0050934795290231705,-0.9998733997344971,359.4241027832031,359.4517822265625,178.36190795898438,6.273134004593409,6.27361710201515,3.1130025540233563,89.45178222656251,181.63809204101562,1.5612281216304602,3.17018275315623,
1631002299.058,74.99300003051758,75.0,-0.0019085051026195288,0.0046784584410488605,-0.9998201727867126,359.46795654296875,359.77154541015625,177.90646362304688,6.273899397090698,6.27919802239552,3.105053550801688,89.77154541015628,182.09353637695312,1.5668090420108305,3.178131756377898,<Info>
1631002299.568,75.50300002098083,75.5,-0.0030761987436562777,0.005536574404686689,-0.9997944235801697,359.3724365234375,359.6353454589844,177.79464721679688,6.272232258248309,6.276820884806515,3.103101986354878,89.63534545898439,182.20535278320312,1.5644319044218253,3.1800833208247083,<Info>
1631002300.055,75.99000000953674,76.0,0.0025192599277943373,0.001638970454223454,-0.9997726082801819,359.8061218261719,0.28465673327445984,177.5802764892578,6.279801494698532,0.004968197233610624,3.099360511339426,90.28465673327446,182.41972351074216,1.5757645240285072,3.1838247958401604,<Info>
1631002300.556,76.4909999370575,76.5,-0.004312990233302116,-0.0084837069734931,-0.9996448159217834,0.984198808670044,359.5301208496094,177.1434326171875,0.01717750970549798,6.274984368918797,3.091736147454638,89.5301208496094,182.8565673828125,1.562595388534107,3.1914491597249484,<Info>
1631002301.057,76.99199986457825,77.0,0.0013331691734492779,-0.012531050480902195,-0.999559760093689,1.431373953819275,0.1912723183631897,176.9238739013672,0.02498218832143561,0.0033383317233604713,3.087904124962123,90.19127231836319,183.0761260986328,1.574134658518257,3.1952811822174634,<Info>
1631002301.561,77.49600005149841,77.5,0.0005319924093782902,-0.012531313113868237,-0.9994190335273743,1.4333686828613281,0.10643164068460464,176.36912536621094,0.02501700291090459,0.0018575825582459028,3.0782219365030308,90.1064316406846,183.63087463378906,1.5726539093531424,3.2049633706765555,<Info>
1631002302.059,77.99399995803833,78.0,0.00017750517872627825,-0.010569830425083637,-0.9993873834609985,1.2098833322525024,0.060739338397979736,176.1764678955078,0.02111644771280667,0.0010601014405277644,3.074859429310697,90.06073933839798,183.8235321044922,1.5718564282354244,3.2083258778688895,<Info>
1631002302.56,78.49499988555908,78.5,-0.0006012263474985957,-0.010502873919904232,-0.9993288516998291,1.2052392959594727,359.973388671875,175.97793579101562,0.02103539398891119,6.282720851885476,3.0713943904163945,89.97338867187499,184.02206420898438,1.5703318715007866,3.2117909167631917,<Info>
